Name,"Success Criterion",Issues,Assignees,Progress
"Fix missing ARIA label IDs","WCAG 2.0 A 1.3.1",34,,1.74%
"Ensure form controls have labels","WCAG 2.0 A 1.3.1",8,,1.24%
"Ensure lists are marked up correctly","WCAG 2.0 A 4.1.1",3,,3.48%
"Ensure text has sufficient contrast (AA)","WCAG 2.0 AA 1.4.3",27,,11.14%
"Ensure text placed over images or gradients has sufficient contrast","WCAG 2.0 AA 1.4.3",18,,0%
"Ensure links explain their purpose","WCAG 2.0 A 2.4.4",1,,92.37%
"Ensure controls clearly indicate when they are selected","WCAG 2.2 AAA 2.4.13",21,,79.39%
"Ensure PDFs have a title","WCAG 2.0 A 2.4.2",7,,30%
"Check images have been correctly defined as decorative","WCAG 2.0 A 1.1.1",75,,1.24%
"Check PDFs have sufficient text contrast","WCAG 2.0 A 1.4.3",10,,0%
"Ensure help is presented consistently","WCAG 2.2 A 3.2.6",6,,1.99%
"Allow users to quickly skip to content","WCAG 2.0 A 2.4.1",26,,87.06%
"Tag all PDFs","WCAG 2.0 A 1.3.1",4,,60%
"Ensure focus is not fully obscured","WCAG 2.2 AA 2.4.11",3,,99.16%
"Check that each page has an appropriate title","WCAG 2.0 A 2.4.2",132,,0%
"Ensure HTML is in a meaningful sequence","WCAG 2.0 A 1.3.2",201,,0%
"Ensure PDF content is in a meaningful sequence","WCAG 2.0 A 1.3.2",10,,0%
"Specify alternative text for images inside links","WCAG 2.0 A 1.1.1",10,,98.26%
"Ensure PDFs are machine readable","WCAG 2.0 A 1.1.1",2,,80%
"Specify alternative text for appropriate images","WCAG 2.0 A 1.1.1",3,,99.5%
"Ensure alternative text is appropriate","WCAG 2.0 A 1.1.1",357,,1.24%
"Avoid redundant entry","WCAG 2.2 A 3.3.9",126,,0%
"Ensure drag and drop movements have an accessible alternative","WCAG 2.2 AA 2.5.7",201,,0%
"Ensure form controls contrast sufficiently with their surroundings","WCAG 2.1 AA 1.4.11",3,,71.39%
"Ensure users can pause or hide animated content","WCAG 2.0 A 2.2.2",201,,0%
"Ensure pages with inactivity time limits do not cause data loss","WCAG 2.1 AAA 2.2.5",201,,0%
"Ensure interactive components are far enough apart","WCAG 2.2 AA 2.5.8",49,,85.27%
"Fix duplicate IDs","WCAG 2.0 A 4.1.1",2,,1.24%
"Ensure content is not too difficult to understand","WCAG 2.0 AAA 3.1.5",10,,70.9%
"Ensure every page contains a top-level heading","WCAG 2.0 A 1.3.1",6,,83.5%
"Ensure functionality is available to keyboard users","WCAG 2.0 A 2.1.1",2,,89.3%
"Identify the purpose of fields programmatically","WCAG 2.1 AA 1.3.5",15,,90.55%
"Avoid linking to anchors that do not exist","WCAG 2.0 A 2.4.1",1,,91.38%
"Specify headings for every PDF","WCAG 2.0 A 1.3.1",7,,30%
"Avoid using the same link text for different destinations","WCAG 2.0 A 2.4.4",11,,34.48%
"Ensure users can find definitions of unusual words","WCAG 2.0 AAA 3.1.3",201,,0%
"Ensure focus is not partly obscured","WCAG 2.2 AAA 2.4.12",11,,81.31%
"Ensure PDFs specify a default language","WCAG 2.0 A 3.1.1",3,,70%
"Aim for large interactive controls","WCAG 2.1 AAA 2.5.5",926,,18.92%
"Add a legend for all fieldsets","WCAG 2.0 A 1.3.1",9,,77.36%
"Add headers to tables","WCAG 2.0 A 1.3.1",1,,99.67%
"Ensure headings include text","WCAG 2.0 A 1.3.1",2,,99.34%
"Write lists or groups of links semantically","WCAG 2.0 A 1.3.1",1,,99.5%
"Ensure users can control the visual presentation of text","WCAG 2.0 AAA 1.4.8",201,,0%
"Ensure pages with interruptions can be postponed or suppressed by the user","WCAG 2.0 AAA 2.2.4",201,,0%
"Aim for text to have very high contrast (AAA)","WCAG 2.0 AAA 1.4.6",50,,1.36%
"Add a submit button to all forms","WCAG 2.0 A 3.2.2",3,,91.79%
"Fix missing ARIA description IDs","WCAG 2.0 A 1.3.1",2,,98.01%
"Labels must have a unique for attribute","WCAG 2.0 A 1.3.1",2,,94.78%
"Ensure links explain they open in a new tab","WCAG 2.0 AAA 3.2.5",23,,95.52%
"Ensure links can be used by screen readers","WCAG 2.0 A 4.1.2",11,,98.34%
"Check if text should be marked as a heading","WCAG 2.0 A 1.3.1",1,,99%
"Improve weak PDF titles","WCAG 2.0 A 2.4.2",1,,90%
"Ensure labels in the document fragment point to valid IDs","WCAG 2.0 A 1.3.1",1,,97.26%
"Ensure labels in the document point to valid IDs","WCAG 2.0 A 1.3.1",1,,97.26%
"Ensure components are identified consistently","WCAG 2.0 AA 3.2.4",201,,0%
"Ensure that navigation remains consistent","WCAG 2.0 AA 3.2.3",201,,0%
"Check pages for three flashes (Level A)","WCAG 2.0 A 2.3.1",201,,0%
"Check pages for flashing content (Level AAA)","WCAG 2.0 AAA 2.3.2",201,,0%
"Ensure images of text are decorative only","WCAG 2.0 AAA 1.4.9",201,,0%
"Ensure users can identify the meaning of abbreviations","WCAG 2.0 AAA 3.1.4",201,,0%
"Use text to convey information where possible","WCAG 2.0 AA 1.4.5",201,,0%
"Check that headings and labels are descriptive","WCAG 2.0 AA 2.4.6",201,,0%
"Ensure there are multiple ways to access a page","WCAG 2.0 AA 2.4.5",201,,0%
"Ensure timing is not an essential part of an event or activity presented by the content","WCAG 2.0 AAA 2.2.3",201,,0%
"Ensure instructions are provided for appropriate fields","WCAG 2.0 A 3.3.2",24,,18.41%
"Check if an error prevention mechanism is required (for legal, financial, data)","WCAG 2.0 AA 3.3.4",145,,28.11%
"Check if an error prevention mechanism is required (for all forms)","WCAG 2.0 AAA 3.3.6",145,,28.11%
"Check context-sensitive help is available for forms","WCAG 2.0 AAA 3.3.5",145,,28.11%
"Ensure suggested corrections are provided where applicable","WCAG 2.0 AA 3.3.3",145,,28.11%
"Ensure custom tabbing order makes sense","WCAG 2.0 A 2.4.3",4,,49%
"Wrap items with the same name inside a fieldset","WCAG 2.0 A 1.3.1",3,,89.8%
"Check that each frame has an appropriate title","WCAG 2.0 A 2.4.1",4,,98.01%
"Consider using summary attributes on tables","WCAG 2.0 A 1.3.1",1,,99.67%
