Name,Success Criterion,Issues,Progress,Status,Owner Lane,Notes
Fix missing ARIA label IDs,WCAG 2.0 A 1.3.1,34,1.74%,fixed_or_improved_in_theme,theme-dev,Global accessibility enhancements added; verify remaining instances in next scan.
Ensure form controls have labels,WCAG 2.0 A 1.3.1,8,1.24%,fixed_or_improved_in_theme,theme-dev,Global accessibility enhancements added; verify remaining instances in next scan.
Ensure lists are marked up correctly,WCAG 2.0 A 4.1.1,3,3.48%,needs_theme_or_page_fix,theme-dev,Needs targeted remediation and re-scan verification.
Ensure text has sufficient contrast (AA),WCAG 2.0 AA 1.4.3,27,11.14%,needs_design_contrast_review,design-theme,Needs visual contrast audit and token/style updates.
Ensure text placed over images or gradients has sufficient contrast,WCAG 2.0 AA 1.4.3,18,0%,needs_design_contrast_review,design-theme,Needs visual contrast audit and token/style updates.
Ensure links explain their purpose,WCAG 2.0 A 2.4.4,1,92.37%,needs_theme_or_page_fix,theme-dev,Needs targeted remediation and re-scan verification.
Ensure controls clearly indicate when they are selected,WCAG 2.2 AAA 2.4.13,21,79.39%,fixed_or_improved_in_theme,theme-dev,Global accessibility enhancements added; verify remaining instances in next scan.
Ensure PDFs have a title,WCAG 2.0 A 2.4.2,7,30%,manual_pdf,content-team,Requires fixing source PDFs and re-uploading.
Check images have been correctly defined as decorative,WCAG 2.0 A 1.1.1,75,1.24%,needs_theme_or_page_fix,theme-dev,Needs targeted remediation and re-scan verification.
Check PDFs have sufficient text contrast,WCAG 2.0 A 1.4.3,10,0%,manual_pdf,content-team,Requires fixing source PDFs and re-uploading.
Ensure help is presented consistently,WCAG 2.2 A 3.2.6,6,1.99%,needs_theme_or_page_fix,theme-dev,Needs targeted remediation and re-scan verification.
Allow users to quickly skip to content,WCAG 2.0 A 2.4.1,26,87.06%,fixed_or_improved_in_theme,theme-dev,Global accessibility enhancements added; verify remaining instances in next scan.
Tag all PDFs,WCAG 2.0 A 1.3.1,4,60%,manual_pdf,content-team,Requires fixing source PDFs and re-uploading.
Ensure focus is not fully obscured,WCAG 2.2 AA 2.4.11,3,99.16%,needs_theme_or_page_fix,theme-dev,Needs targeted remediation and re-scan verification.
Check that each page has an appropriate title,WCAG 2.0 A 2.4.2,132,0%,needs_theme_or_page_fix,theme-dev,Needs targeted remediation and re-scan verification.
