Name,Success Criterion,Issues,Progress,Status,Owner Lane,Notes
Check and fix broken links,,25,31.51%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Add an analytics solution to every page,,243,0%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Minimize 'thin' pages,,98,1.67%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check and fix misspellings,,64,38.5%,partially_fixed_in_theme,theme-dev,Obvious typos fixed in defaults/templates; remaining findings likely content-level.
Review data collected and stored via forms,,127,0%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Link every page to a privacy policy,,49,76.67%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Review cookies and add to privacy policy,,1,37.69%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Ensure controls clearly indicate when they are selected,WCAG 2.2 AAA 2.4.13,468,34.53%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Add a cookie disclaimer to every page,,49,76.56%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Fix missing ARIA label IDs,WCAG 2.0 A 1.3.1,34,1.75%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure form controls have labels,WCAG 2.0 A 1.3.1,5,1.26%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure lists are marked up correctly,WCAG 2.0 A 4.1.1,3,3.5%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure text has sufficient contrast (AA),WCAG 2.0 AA 1.4.3,27,11.05%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Specify a Content Security Policy for all pages,,1,0%,manual_infra,devops-platform,Requires server/platform config updates.
Use Strict Transport Security for all pages,,1,0%,manual_infra,devops-platform,Requires server/platform config updates.
Ensure text placed over images or gradients has sufficient contrast,WCAG 2.0 AA 1.4.3,18,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure links explain their purpose,WCAG 2.0 A 2.4.4,1,91.92%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Avoid excessive DOM size,,6,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Review unapproved Favicons,,3,0%,manual_infra,devops-platform,Requires server/platform config updates.
Review privacy of technologies used,,3490,0%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Serve images in modern formats,,21,25%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure PDFs have a title,WCAG 2.0 A 2.4.2,7,30%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Check images have been correctly defined as decorative,WCAG 2.0 A 1.1.1,75,1.26%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure cookies are only sent over SSL,,1,75.38%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Check PDFs have sufficient text contrast,WCAG 2.0 A 1.4.3,10,0%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Ensure help is presented consistently,WCAG 2.2 A 3.2.6,6,2.01%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Allow users to quickly skip to content,WCAG 2.0 A 2.4.1,26,86.93%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Review potential grammar errors,,158,31.67%,manual_content,content-team,Requires editorial/content updates.
Tag all PDFs,WCAG 2.0 A 1.3.1,4,60%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Review publicly visible email addresses,,13,85.34%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Review publicly visible phone numbers,,4,92.21%,manual_policy,legal-compliance,Requires policy/compliance decision and copy updates.
Ensure focus is not fully obscured,WCAG 2.2 AA 2.4.11,3,99.16%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Check that each page has an appropriate title,WCAG 2.0 A 2.4.2,131,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure HTML is in a meaningful sequence,WCAG 2.0 A 1.3.2,244,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure PDF content is in a meaningful sequence,WCAG 2.0 A 1.3.2,10,0%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Specify alternative text for images inside links,WCAG 2.0 A 1.1.1,10,98.24%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure PDFs are machine readable,WCAG 2.0 A 1.1.1,2,80%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Consider optimizing images,,1,99.06%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Specify alternative text for appropriate images,WCAG 2.0 A 1.1.1,3,99.5%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure alternative text is appropriate,WCAG 2.0 A 1.1.1,353,1.26%,manual_content,content-team,Requires editorial/content updates.
Avoid redundant entry,WCAG 2.2 A 3.3.9,127,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure drag and drop movements have an accessible alternative,WCAG 2.2 AA 2.5.7,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure form controls contrast sufficiently with their surroundings,WCAG 2.1 AA 1.4.11,3,71.53%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure users can pause or hide animated content,WCAG 2.0 A 2.2.2,244,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure pages with inactivity time limits do not cause data loss,WCAG 2.1 AAA 2.2.5,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Fix duplicate IDs,WCAG 2.0 A 4.1.1,2,1.01%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure interactive components are far enough apart,WCAG 2.2 AA 2.5.8,87,85.6%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure links explain they open in a new tab,WCAG 2.0 AAA 3.2.5,519,1.75%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure content is not too difficult to understand,WCAG 2.0 AAA 3.1.5,10,70.59%,manual_content,content-team,Requires editorial/content updates.
Ensure pages appear to load quickly,,1,33.33%,manual_infra,devops-platform,Requires server/platform config updates.
Ensure every page contains a top-level heading,WCAG 2.0 A 1.3.1,6,83.42%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure functionality is available to keyboard users,WCAG 2.0 A 2.1.1,2,91.71%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Review JavaScript log messages,,3,57.14%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Avoid using the same link text for different destinations,WCAG 2.0 A 2.4.4,12,25.3%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Consider making text easier to understand,,0,66.92%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Avoid linking to anchors that do not exist,WCAG 2.0 A 2.4.1,1,91.33%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Specify headings for every PDF,WCAG 2.0 A 1.3.1,7,30%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Identify the purpose of fields programmatically,WCAG 2.1 AA 1.3.5,4,97.73%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Improve weak alternative text,,49,57.16%,manual_content,content-team,Requires editorial/content updates.
Ensure that interactive controls are large enough to tap on mobile,,1,99.66%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure users can find definitions of unusual words,WCAG 2.0 AAA 3.1.3,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Review all network requests,,101,0%,manual_infra,devops-platform,Requires server/platform config updates.
Check placeholder links work as expected,,16,1.76%,partially_fixed_in_theme,theme-dev,Obvious placeholder/contact-link cases fixed; rerun scan for remaining ambiguous links.
Ensure focus is not partly obscured,WCAG 2.2 AAA 2.4.12,11,81.13%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Specify a width and height for all images,,2,58.33%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure PDFs specify a default language,WCAG 2.0 A 3.1.1,3,70%,manual_pdf,content-team,Fix in source PDFs and re-upload.
Aim for large interactive controls,WCAG 2.1 AAA 2.5.5,876,18.86%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Add a legend for all fieldsets,WCAG 2.0 A 1.3.1,9,77.14%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Add headers to tables,WCAG 2.0 A 1.3.1,1,99.66%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure headings include text,WCAG 2.0 A 1.3.1,2,99.33%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure page titles are not longer than 60 characters,,30,42.5%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Write lists or groups of links semantically,WCAG 2.0 A 1.3.1,1,99.5%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure users can control the visual presentation of text,WCAG 2.0 AAA 1.4.8,243,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
Ensure pages with interruptions can be postponed or suppressed by the user,WCAG 2.0 AAA 2.2.4,244,0%,needs_theme_or_page_fix,theme-dev,Needs template/page-level remediation and verification.
